word_index,word_hex_40bit
156,0x000000C000
157,0x0002E0E247
158,0x08805C3C00
159,0xA0000000C0
160,0x000002E062
161,0x008080FF7F
162,0x02A0000000
163,0xC0000002E0
164,0x488808805C
165,0x3C00A00000
166,0x00C0000002
167,0xE061008080
168,0xFF7F02A000
169,0x0000C00000
170,0x02E0AEC808
171,0x805C3C00A0
172,0x000000C000
173,0x0002E06100
174,0x8080FF7F02
175,0xA0000000C0
176,0x000002E014
177,0x0909805C3C
178,0x00A0000000
179,0xC0000002E0
180,0x66008080FF
181,0x7F02A00000
182,0x00C0000002
183,0xE07A490980
184,0x5C3C00A000
185,0x0000C00000
186,0x02E0B70080
187,0x80FF7F02A0
188,0x000000C000
189,0x0002E0E089
190,0x09805C3C00
191,0xA0000000C0
192,0x000002E08D
193,0x008080FF7F
194,0x02A0000000
195,0xC0000002E0
196,0x46CA09805C
197,0x3C00A00000
198,0x00C0000002
199,0xE064008080
200,0xFF7F02A000
201,0x0000C00000
202,0x02E0AC0A0A
203,0x805C3C00A0
204,0x000000C000
205,0x0002E03C00
206,0x8080FF7F02
207,0xA0000000C0
208,0x000002E012
209,0x4B0A805C3C
210,0x00A0000000
211,0xC0000002E0
212,0x5F008080FF
213,0x7F02A00000
214,0x00C0000002
215,0xE0788B0A80
216,0x5C3C00A000
217,0x0000C00000
218,0x02E01E0080
219,0x80FF7F02A0
220,0x000000C000
221,0x0002E0DECB
222,0x0A805C3C00
223,0xA0000000C0
224,0x000002E00B
225,0x008080FF7F
226,0x02A0000000
227,0xC0000002E0
228,0x440C0B805C
229,0x3C00A00000
230,0x00C0000002
231,0xE046008080
232,0xFF7F02A000
233,0x0000C00000
234,0x02E0AA4C0B
235,0x805C3C00A0
236,0x000000C000
237,0x0002E0BD00
238,0x8080FF7F02
239,0xA0000000C0
240,0x000002E010
241,0x8D0B805C3C
242,0x00A0000000
243,0xC0000002E0
244,0x4E008080FF
245,0x7F02A00000
246,0x00C0000002
247,0xE076CD0B80
248,0x5C3C00A000
249,0x0000C00000
250,0x02E0640080
251,0x80FF7F02A0
252,0x000000C000
253,0x0002E0DC0D
254,0x0C805C3C00
255,0xA0000000C0
256,0x000002E088
257,0x008080FF7F
258,0x02A0000000
259,0xC0000002E0
260,0x56400C805C
261,0x3C00A00000
262,0x00C0000002
263,0xE0C4008080
264,0xFF7F02A000
265,0x0000C00000
266,0x02E0BC800C
267,0x805C3C00A0
268,0x000000C000
269,0x0002E0AF00
270,0x8080FF7F02
271,0xA0000000C0
272,0x000002E022
273,0xC10C805C3C
274,0x00A0000000
275,0xC0000002E0
276,0x51008080FF
277,0x7F02A00000
278,0x00C0000002
279,0xE088010D80
280,0x5C3C00A000
281,0x0000C00000
282,0x02E0DB0080
283,0x80FF7F02A0
284,0x000000C000
285,0x0002E0EE41
286,0x0D805C3C00
287,0xA0000000C0
288,0x000002E0F1
289,0x008080FF7F
290,0x02A0000000
291,0xC0000002E0
292,0x54820D805C
293,0x3C00A00000
294,0x00C0000002
295,0xE0AA008080
296,0xFF7F02A000
297,0x0000C00000
298,0x02E0BAC20D
299,0x805C3C00A0
300,0x000000C000
301,0x0002E05100
302,0x8080FF7F02
303,0xA0000000C0
304,0x000002E020
305,0x030E805C3C
306,0x00A0000000
307,0xC0000002E0
308,0x0C008080FF
309,0x7F02A00000
310,0x00C0000002
311,0xE086430E80
312,0x5C3C00A000
313,0x0000C00000
314,0x02E0190080
315,0x80FF7F02A0
316,0x000000C000
317,0x0002E0EC83
318,0x0E805C3C00
319,0xA0000000C0
320,0x000002E058
321,0x008080FF7F
322,0x02A0000000
323,0xC0000002E0
324,0x52C40E805C
325,0x3C00A00000
326,0x00C0000002
327,0xE0EC008080
328,0xFF7F02A000
329,0x0000C00000
330,0x02E0B8040F
331,0x805C3C00A0
332,0x000000C000
333,0x0002E07300
334,0x8080FF7F02
335,0xA0000000C0
336,0x000002E01E
337,0x450F805C3C
338,0x00A0000000
339,0xC0000002E0
340,0x32008080FF
341,0x7F02A00000
342,0x00C0000002
343,0xE084850F80
344,0x5C3C00A000
345,0x0000C00000
346,0x02E0080080
347,0x80FF7F02A0
348,0x000000C000
349,0x0002E0EAC5
350,0x0F805C3C00
351,0xA0000000C0
352,0x000002E0D9
353,0x008080FF7F
354,0x02A0000000
355,0xC0000002E0
356,0x500610805C
357,0x3C00A00000
358,0x00C0000002
359,0xE0A7008080
360,0xFF7F02A000
361,0x0000C00000
362,0x02E0B64610
363,0x805C3C00A0
364,0x000000C000
365,0x0002E0A700
366,0x8080FF7F02
367,0xA0000000C0
368,0x000002E01C
369,0x8710805C3C
370,0x00A0000000
371,0xC0000002E0
372,0x8D008080FF
373,0x7F02A00000
374,0x00C0000002
375,0xE082C71080
376,0x5C3C00A000
377,0x0000C00000
378,0x02E0270080
379,0x80FF7F02A0
380,0x000000C000
381,0x0002E0E807
382,0x11805C3C00
383,0xA0000000C0
384,0x000002E092
385,0x008080FF7F
386,0x02A0000000
387,0xC0000002E0
388,0x4E4811805C
389,0x3C00A00000
390,0x00C0000002
391,0xE0FA008080
392,0xFF7F02A000
393,0x0000C00000
394,0x02E0B48811
395,0x805C3C00A0
396,0x000000C000
397,0x0002E04800
398,0x8080FF7F02
399,0xA0000000C0
400,0x000002E01A
401,0xC911805C3C
402,0x00A0000000
403,0xC0000002E0
404,0xF2008080FF
405,0x7F02A00000
406,0x00C0000002
407,0xE080091280
408,0x5C3C00A000
409,0x0000C00000
410,0x02E0FB0080
411,0x80FF7F02A0
412,0x000000C000
413,0x0002E0E649
414,0x12805C3C00
415,0xA0000000C0
416,0x000002E0D1
417,0x008080FF7F
418,0x02A0000000
419,0xC0000002E0
420,0x4C8A12805C
421,0x3C00A00000
422,0x00C0000002
423,0xE053008080
424,0xFF7F02A000
425,0x0000C00000
426,0x02E0B2CA12
427,0x805C3C00A0
428,0x000000C000
429,0x0002E07100
430,0x8080FF7F02
431,0xA0000000C0
432,0x000002E018
433,0x0B13805C3C
434,0x00A0000000
435,0xC0000002E0
436,0xAF008080FF
437,0x7F02A00000
438,0x00C0000002
439,0xE07E4B1380
440,0x5C3C00A000
441,0x0000C00000
442,0x02E0850080
443,0x80FF7F02A0
444,0x000000C000
445,0x0002E0E48B
446,0x13805C3C00
447,0xA0000000C0
448,0x000002E0BF
449,0x008080FF7F
450,0x02A0000000
451,0xC0000002E0
452,0x4ACC13805C
453,0x3C00A00000
454,0x00C0000002
455,0xE0D2008080
456,0xFF7F02A000
457,0x0000C00000
458,0x02E0B00C14
459,0x805C3C00A0
460,0x000000C000
461,0x0002E0F200
462,0x8080FF7F02
463,0xA0000000C0
464,0x000002E016
465,0x4D14805C3C
466,0x00A0000000
467,0xC0000002E0
468,0xB3008080FF
469,0x7F02A00000
470,0x00C0000002
471,0xE07C8D1480
472,0x5C3C00A000
473,0x0000C00000
474,0x02E0F20080
475,0x80FF7F02A0
476,0x000000C000
477,0x0002E0E2CD
478,0x14805C3C00
479,0xA0000000C0
480,0x000002E058
481,0x008080FF7F
482,0x02A0000000
483,0xC0000002E0
484,0x5C0015805C
485,0x3C00A00000
486,0x00C0000002
487,0xE034008080
488,0xFF7F02A000
489,0x0000C00000
490,0x02E0C24015
491,0x805C3C00A0
492,0x000000C000
493,0x0002E09E00
494,0x8080FF7F02
495,0xA0000000C0
496,0x000002E028
497,0x8115805C3C
498,0x00A0000000
499,0xC0000002E0
500,0xA1008080FF
501,0x7F02A00000
502,0x00C0000002
503,0xE08EC11580
504,0x5C3C00A000
505,0x0000C00000
506,0x02E0B40080
507,0x80FF7F02A0
508,0x000000C000
509,0x0002E0F401
510,0x16805C3C00
511,0xA0000000C0
512,0x000002E01F
513,0x008080FF7F
514,0x02A0000000
515,0xC0000002E0
516,0x5A4216805C
517,0x3C00A00000
518,0x00C0000002
519,0xE00D008080
520,0xFF7F02A000
521,0x0000C00000
522,0x02E0C08216
523,0x805C3C00A0
524,0x000000C000
525,0x0002E03700
526,0x8080FF7F02
527,0xA0000000C0
528,0x000002E026
529,0xC316805C3C
530,0x00A0000000
531,0xC0000002E0
532,0x63008080FF
533,0x7F02A00000
534,0x00C0000002
535,0xE08C031780
536,0x5C3C00A000
537,0x0000C00000
538,0x02E0E90080
539,0x80FF7F02A0
540,0x000000C000
541,0x0002E0F243
542,0x17805C3C00
543,0xA0000000C0
544,0x000002E0E1
545,0x008080FF7F
546,0x02A0000000
547,0xC0000002E0
548,0x588417805C
549,0x3C00A00000
550,0x00C0000002
551,0xE01C008080
552,0xFF7F02A000
553,0x0000C00000
554,0x02E0BEC417
555,0x805C3C00A0
556,0x000000C000
557,0x0002E01C00
558,0x8080FF7F02
559,0xA0000000C0
560,0x000002E024
561,0x0518805C3C
562,0x00A0000000
563,0xC0000002E0
564,0x8D008080FF
565,0x7F02A00000
566,0x00C0000002
567,0xE08A451880
568,0x5C3C00A000
569,0x0000C00000
570,0x02E0630080
571,0x80FF7F02A0
572,0x000000C000
573,0x0002E0F085
574,0x18805C3C00
575,0xA0000000C0
576,0x000002E0FB
577,0x008080FF7F
578,0x02A0000000
579,0xC0000002E0
580,0x56C618805C
581,0x3C00A00000
582,0x00C0000002
583,0xE012008080
584,0xFF7F02A000
585,0x0000C00000
586,0x02E0BC0619
587,0x805C3C00A0
588,0x000000C000
589,0x0002E08D00
590,0x8080FF7F02
591,0xA0000000C0
592,0x000002E022
593,0x4719805C3C
594,0x00A0000000
595,0xC0000002E0
596,0x73008080FF
597,0x7F02A00000
598,0x00C0000002
599,0xE088871980
600,0x5C3C00A000
601,0x0000C00000
602,0x02E00D0080
603,0x80FF7F02A0
604,0x000000C000
605,0x0002E0EEC7
606,0x19805C3C00
607,0xA0000000C0
608,0x000002E027
609,0x008080FF7F
610,0x02A0000000
611,0xC0000002E0
612,0x54081A805C
613,0x3C00A00000
614,0x00C0000002
615,0xE0CE008080
616,0xFF7F02A000
617,0x0000C00000
618,0x02E0BA481A
619,0x805C3C00A0
620,0x000000C000
621,0x0002E03500
622,0x8080FF7F02
623,0xA0000000C0
624,0x000002E020
625,0x891A805C3C
626,0x00A0000000
627,0xC0000002E0
628,0x5B008080FF
629,0x7F02A00000
630,0x00C0000002
631,0xE086C91A80
632,0x5C3C00A000
633,0x0000C00000
634,0x02E04E0080
635,0x80FF7F02A0
636,0x000000C000
637,0x0002E0EC09
638,0x1B805C3C00
639,0xA0000000C0
640,0x000002E0FB
641,0x008080FF7F
642,0x02A0000000
643,0xC0000002E0
644,0x524A1B805C
645,0x3C00A00000
646,0x00C0000002
647,0xE030008080
648,0xFF7F02A000
649,0x0000C00000
650,0x02E0B88A1B
651,0x805C3C00A0
652,0x000000C000
653,0x0002E05B00
654,0x8080FF7F02
655,0xA0000000C0
656,0x000002E01E
657,0xCB1B805C3C
658,0x00A0000000
659,0xC0000002E0
660,0x1A008080FF
661,0x7F02A00000
662,0x00C0000002
663,0xE0840B1C80
664,0x5C3C00A000
665,0x0000C00000
666,0x02E0B20080
667,0x80FF7F02A0
668,0x000000C000
669,0x0002E0EA4B
670,0x1C805C3C00
671,0xA0000000C0
672,0x000002E063
673,0x008080FF7F
674,0x02A0000000
675,0xC0000002E0
676,0x508C1C805C
677,0x3C00A00000
678,0x00C0000002
679,0xE047008080
680,0xFF7F02A000
681,0x0000C00000
682,0x02E0B6CC1C
683,0x805C3C00A0
684,0x000000C000
685,0x0002E04700
686,0x8080FF7F02
687,0xA0000000C0
688,0x000002E01C
689,0x0D1D805C3C
690,0x00A0000000
691,0xC0000002E0
692,0x99008080FF
693,0x7F02A00000
694,0x00C0000002
695,0xE0824D1D80
696,0x5C3C00A000
697,0x0000C00000
698,0x02E0330080
699,0x80FF7F02A0
700,0x000000C000
701,0x0002E0E88D
702,0x1D805C3C00
703,0xA0000000C0
704,0x000002E072
705,0x008080FF7F
706,0x02A0000000
707,0xC0000002E0
708,0x62C01D805C
709,0x3C00A00000
710,0x00C0000002
711,0xE03E008080
712,0xFF7F02A000
713,0x0000C00000
714,0x02E0C8001E
715,0x805C3C00A0
716,0x000000C000
717,0x0002E07300
718,0x8080FF7F02
719,0xA0000000C0
720,0x000002E02E
721,0x411E805C3C
722,0x00A0000000
723,0xC0000002E0
724,0x27008080FF
725,0x7F02A00000
726,0x00C0000002
727,0xE094811E80
728,0x5C3C00A000
729,0x0000C00000
730,0x02E0800080
731,0x80FF7F02A0
732,0x000000C000
733,0x0002E0FAC1
734,0x1E805C3C00
735,0xA0000000C0
736,0x000002E051
737,0x008080FF7F
738,0x02A0000000
739,0xC0000002E0
740,0x60021F805C
741,0x3C00A00000
742,0x00C0000002
743,0xE063008080
744,0xFF7F02A000
745,0x0000C00000
746,0x02E0C6421F
747,0x805C3C00A0
748,0x000000C000
749,0x0002E07600
750,0x8080FF7F02
751,0xA0000000C0
752,0x000002E02C
753,0x831F805C3C
754,0x00A0000000
755,0xC0000002E0
756,0x49008080FF
757,0x7F02A00000
758,0x00C0000002
759,0xE092C31F80
760,0x5C3C00A000
761,0x0000C00000
762,0x02E07E0080
763,0x80FF7F02A0
764,0x000000C000
765,0x0002E0F803
766,0x20805C3C00
767,0xA0000000C0
768,0x000002E081
769,0x008080FF7F
770,0x02A0000000
771,0xC0000002E0
772,0x5E4420805C
773,0x3C00A00000
774,0x00C0000002
775,0xE017008080
776,0xFF7F02A000
777,0x0000C00000
778,0x02E0C48420
779,0x805C3C00A0
780,0x000000C000
781,0x0002E02D00
782,0x8080FF7F02
783,0xA0000000C0
784,0x000002E02A
785,0xC520805C3C
786,0x00A0000000
787,0xC0000002E0
788,0x82008080FF
789,0x7F02A00000
790,0x00C0000002
791,0xE090052180
792,0x5C3C00A000
793,0x0000C00000
794,0x02E0D10080
795,0x80FF7F02A0
796,0x000000C000
797,0x0002E0F645
798,0x21805C3C00
799,0xA0000000C0
800,0x000002E0FB
801,0x008080FF7F
802,0x02A0000000
803,0xC0000002E0
804,0x5C8621805C
805,0x3C00A00000
806,0x00C0000002
807,0xE079008080
808,0xFF7F02A000
809,0x0000C00000
810,0x02E0C2C621
811,0x805C3C00A0
812,0x000000C000
813,0x0002E0D300
814,0x8080FF7F02
815,0xA0000000C0
816,0x000002E028
817,0x0722805C3C
818,0x00A0000000
819,0xC0000002E0
820,0xDF008080FF
821,0x7F02A00000
822,0x00C0000002
823,0xE08E472280
824,0x5C3C00A000
825,0x0000C00000
826,0x02E0CA0080
827,0x80FF7F02A0
828,0x000000C000
829,0x0002E0F487
830,0x22805C3C00
831,0xA0000000C0
832,0x000002E052
833,0x008080FF7F
834,0x02A0000000
835,0xC0000002E0
836,0x5AC822805C
837,0x3C00A00000
838,0x00C0000002
839,0xE0C1008080
840,0xFF7F02A000
841,0x0000C00000
842,0x02E0C00823
843,0x805C3C00A0
844,0x000000C000
845,0x0002E00F00
846,0x8080FF7F02
847,0xA0000000C0
848,0x000002E026
849,0x4923805C3C
850,0x00A0000000
851,0xC0000002E0
852,0x5B008080FF
853,0x7F02A00000
854,0x00C0000002
855,0xE08C892380
856,0x5C3C00A000
857,0x0000C00000
858,0x02E0250080
859,0x80FF7F02A0
860,0x000000C000
861,0x0002E0F2C9
862,0x23805C3C00
863,0xA0000000C0
864,0x000002E02D
865,0x008080FF7F
866,0x02A0000000
867,0xC0000002E0
868,0x580A24805C
869,0x3C00A00000
870,0x00C0000002
871,0xE03D008080
872,0xFF7F02A000
873,0x0000C00000
874,0x02E0BE4A24
875,0x805C3C00A0
876,0x000000C000
877,0x0002E03D00
878,0x8080FF7F02
879,0xA0000000C0
880,0x000002E024
881,0x8B24805C3C
882,0x00A0000000
883,0xC0000002E0
884,0x53008080FF
885,0x7F02A00000
886,0x00C0000002
887,0xE08ACB2480
888,0x5C3C00A000
889,0x0000C00000
890,0x02E0BD0080
891,0x80FF7F02A0
892,0x000000C000
893,0x0002E0F00B
894,0x25805C3C00
895,0xA0000000C0
896,0x000002E0D1
897,0x008080FF7F
898,0x02A0000000
899,0xC0000002E0
900,0x564C25805C
901,0x3C00A00000
902,0x00C0000002
903,0xE047008080
904,0xFF7F02A000
905,0x0000C00000
906,0x02E0BC8C25
907,0x805C3C00A0
908,0x000000C000
909,0x0002E02C00
910,0x8080FF7F02
911,0xA0000000C0
912,0x000002E022
913,0xCD25805C3C
914,0x00A0000000
915,0xC0000002E0
916,0xD2008080FF
917,0x7F02A00000
918,0x00C0000002
919,0xE0880D2680
920,0x5C3C00A000
921,0x0000C00000
922,0x02E09F0080
923,0x80FF7F02A0
924,0x000000C000
925,0x0002E00240
926,0x26805C3C00
927,0xA0000000C0
928,0x000002E0D3
929,0x008080FF7F
930,0x02A0000000
931,0xC0000002E0
932,0x688026805C
933,0x3C00A00000
934,0x00C0000002
935,0xE092008080
936,0xFF7F02A000
937,0x0000C00000
938,0x02E0CEC026
939,0x805C3C00A0
940,0x000000C000
941,0x0002E08700
942,0x8080FF7F02
943,0xA0000000C0
944,0x000002E034
945,0x0127805C3C
946,0x00A0000000
947,0xC0000002E0
948,0x95008080FF
949,0x7F02A00000
950,0x00C0000002
951,0xE09A412780
952,0x5C3C00A000
953,0x0000C00000
954,0x02E07B0080
955,0x80FF7F02A0
956,0x000000C000
957,0x0002E00082
958,0x27805C3C00
959,0xA0000000C0
960,0x000002E0BD
961,0x008080FF7F
962,0x02A0000000
963,0xC0000002E0
964,0x66C227805C
965,0x3C00A00000
966,0x00C0000002
967,0xE097008080
968,0xFF7F02A000
969,0x0000C00000
970,0x02E0CC0228
971,0x805C3C00A0
972,0x000000C000
973,0x0002E01600
974,0x8080FF7F02
975,0xA0000000C0
976,0x000002E032
977,0x4328805C3C
978,0x00A0000000
979,0xC0000002E0
980,0x60008080FF
981,0x7F02A00000
982,0x00C0000002
983,0xE098832880
984,0x5C3C00A000
985,0x0000C00000
986,0x02E01E0080
987,0x80FF7F02A0
988,0x000000C000
989,0x0002E0FEC3
990,0x28805C3C00
991,0xA0000000C0
992,0x000002E034
993,0x008080FF7F
994,0x02A0000000
995,0xC0000002E0
996,0x640429805C
997,0x3C00A00000
998,0x00C0000002
999,0xE079008080
