WordHex,EA,Col1,Row1,Col2,Row2,DataBCID
0x8AAAA1FC19,0,5,5,5,5,254
0x8B2B21FC73,0,5,9,5,9,254
0x880801FCBB,0,4,0,4,0,254
0x898981FCFD,0,4,12,4,12,254
0x862621FC4E,0,3,1,3,1,254
0x87A7A1FDA4,0,3,13,3,13,254
0x848481FDCD,0,2,4,2,4,254
0x850501FD32,0,2,8,2,8,254
0x82C2C1FDE6,0,1,6,1,6,254
0x834341FC87,0,1,10,1,10,254
0x81E1E1FCA2,0,0,15,0,15,254
0x85252230AF,0,2,9,2,9,280
0x8A6A624967,0,5,3,5,3,292
0x81212305A4,0,0,9,0,9,386
0x8686891983,0,3,4,3,4,1164
0x8DEDEA40FC,0,6,15,6,15,1312
0x8ACAD22CF0,0,5,6,5,6,2326
0x8727322D77,0,3,9,3,9,2326
0x884852343D,0,4,2,4,2,2330
0x8E4E5349B5,0,7,2,7,2,2468
0x8B8B9A59F8,0,5,12,5,12,3372
0x8B8B809DF9,0,5,12,5,12,78
0x8E8E80A07B,0,7,4,7,4,80
0x8D8D80A187,0,6,12,6,12,80
0x8CACA269BF,0,6,5,6,5,308
0x88C8C2682C,0,4,6,4,6,308
0x8969627198,0,4,11,4,11,312
0x894942857D,0,4,10,4,10,322
0x89898284FE,0,4,12,4,12,322
0x8262629124,0,1,3,1,3,328
0x8C0C03B8E9,0,6,0,6,0,476
0x850503B934,0,2,8,2,8,476
0x8BABA8ED39,0,5,13,5,13,1142
0x8D4D4978A5,0,6,10,6,10,1212
0x8C6C6A1DEB,0,6,3,6,3,1294
0x8B8B8A81FB,0,5,12,5,12,1344
0x87272B4579,0,3,9,3,9,1442
0x8FAFAB88DF,0,7,13,7,13,1476
0x8E0E10881C,0,7,0,7,0,2116
0x84E4F0F132,0,2,7,2,7,2168
0x8BEBF0F55D,0,5,15,5,15,2170
0x88081110BD,0,4,0,4,0,2184
0x8ECED1358C,0,7,6,7,6,2202
0x8B8B9135FC,0,5,12,5,12,2202
0x8444513461,0,2,2,2,2,2202
0x810111341B,0,0,8,0,8,2202
0x8E6E71A89E,0,7,3,7,3,2260
0x8E6E71AC9F,0,7,3,7,3,2262
0x8CECF2294C,0,6,7,6,7,2324
0x83E3F2299F,0,1,15,1,15,2324
0x88081274BE,0,4,0,4,0,2362
0x8A2A327995,0,5,1,5,1,2364
0x88A8B33C19,0,4,5,4,5,2462
0x83E3F33DA0,0,1,15,1,15,2462
0x8F8F9364A5,0,7,12,7,12,2482
0x8969736599,0,4,11,4,11,2482
0x894953817E,0,4,10,4,10,2496
0x8E4E58ADB7,0,7,2,7,2,3158
0x810118AC1D,0,0,8,0,8,3158
0x8D2D3984E0,0,6,9,6,9,3266
0x88A8BA541B,0,4,5,4,5,3370
0x88889A7CC6,0,4,4,4,4,3390
0x82223A7D05,0,1,1,1,1,3390
0x8BCBDB3181,0,5,14,5,14,3480
0x87E7FB3142,0,3,15,3,15,3480
0x8E6E7B5CA0,0,7,3,7,3,3502
0x83E3FB5DA1,0,1,15,1,15,3502
0x862620804F,0,3,1,3,1,64
0x82C2C081E8,0,1,6,1,6,64
0x842420C46D,0,2,1,2,1,98
0x84C4C12168,0,2,6,2,6,144
0x8F8F8248A6,0,7,12,7,12,292
0x8CCCC399C6,0,6,6,6,6,460
0x8B2B239875,0,5,9,5,9,460
0x84C4C39969,0,2,6,2,6,460
0x83232399F7,0,1,9,1,9,460
0x8B4B485512,0,5,10,5,10,1066
0x8343485489,0,1,10,1,10,1066
0x8F0F08A85B,0,7,8,7,8,1108
0x8A0A08A877,0,5,0,5,0,1108
0x88E8E9A8B0,0,4,7,4,7,1236
0x856569A8E8,0,2,11,2,11,1236
0x87474B182D,0,3,10,3,10,1420
0x89A9B144DF,0,4,13,4,13,2210
0x8BCBD94D82,0,5,14,5,14,3238
0x84849A99CF,0,2,4,2,4,3404
0x8E8E80507C,0,7,4,7,4,40
0x8787805094,0,3,12,3,12,40
0x86A6A13505,0,3,5,3,5,154
0x826269F926,0,1,3,1,3,1276
0x8AAAAB5C1C,0,5,5,5,5,1454
0x8444507C62,0,2,2,2,2,2110
0x8ECED0F58D,0,7,6,7,6,2170
0x844450F463,0,2,2,2,2,2170
0x8F2F317DD8,0,7,9,7,9,2238
0x8ACAD17CF2,0,5,6,5,6,2238
0x84C4D17D6A,0,2,6,2,6,2238
0x8121317DA9,0,0,9,0,9,2238
0x83C3D8C999,0,1,14,1,14,3172
0x8A0A1AC87B,0,5,0,5,0,3428
0x8D2D3ACCE2,0,6,9,6,9,3430
0x8C4C5B3CDA,0,6,2,6,2,3486
0x89899B3D01,0,4,12,4,12,3486
0x8FAFBB4CE1,0,7,13,7,13,3494
0x81011B4C1F,0,0,8,0,8,3494
0x81C1DB755B,0,0,14,0,14,3514
0x884841A83F,0,4,2,4,2,212
0x8A0A093C7C,0,5,0,5,0,1182
0x87E7E9D943,0,3,15,3,15,1260
0x8EAEAA3577,0,7,5,7,5,1306
0x85858A3983,0,2,12,2,12,1308
0x89A9AA7CE1,0,4,13,4,13,1342
0x8FCFCA88F9,0,7,14,7,14,1348
0x86464A891E,0,3,2,3,2,1348
0x870711491B,0,3,8,3,8,2212
0x8F4F527936,0,7,10,7,10,2364
0x8B8B9399FF,0,5,12,5,12,2508
0x8949584D80,0,4,10,4,10,3110
0x8848587440,0,4,2,4,2,3130
0x82021875BD,0,1,0,1,0,3130
0x83C3DA219B,0,1,14,1,14,3344
0x85A5BA9039,0,2,13,2,13,3400
0x86263B2457,0,3,1,3,1,3474
0x87A7BB25AA,0,3,13,3,13,3474
0x84849B25D2,0,2,4,2,4,3474
0x85051B2539,0,2,8,2,8,3474
0x82C2DB25EB,0,1,6,1,6,3474
0x83435B248D,0,1,10,1,10,3474
0x81E1FB24A4,0,0,15,0,15,3474
0x82C2DB29EC,0,1,6,1,6,3476
0x83435B288E,0,1,10,1,10,3476
0x81E1FB28A5,0,0,15,0,15,3476
0x85859B9D84,0,2,12,2,12,3534
0x8A4A41EC24,0,5,2,5,2,246
0x85656340EE,0,2,11,2,11,416
0x8666695478,0,3,3,3,3,1194
0x8E6E6AA0A5,0,7,3,7,3,1360
0x82828AA145,0,1,4,1,4,1360
0x8EEEEB4A00,0,7,7,7,7,1445
0x8BEBF2C562,0,5,15,5,15,2402
0x8A0A190C7E,0,5,0,5,0,3206
0x8DADB94DF6,0,6,13,6,13,3238
0x8424394C6E,0,2,1,2,1,3238
0x8545599875,0,2,10,2,10,3276
0x84041AB5A6,0,2,0,2,0,3418
0x82C2C0C1EF,0,1,6,1,6,96
0x898980DD03,0,4,12,4,12,110
0x82E2E0DCF3,0,1,7,1,7,110
0x8101013821,0,0,8,0,8,156
0x8B4B415D15,0,5,10,5,10,174
0x84848269D4,0,2,4,2,4,308
0x8AAAA2C021,0,5,5,5,5,352
0x814142C1CA,0,0,10,0,10,352
0x8F6F6311BF,0,7,11,7,11,392
0x8CECE31150,0,6,7,6,7,392
0x8686832988,0,3,4,3,4,404
0x870703551C,0,3,8,3,8,426
0x8FEFE9047C,0,7,15,7,15,1154
0x86060958D2,0,3,0,3,0,1196
0x84C4CBD16E,0,2,6,2,6,1512
0x83030BD848,0,1,8,1,8,1516
0x8ACAD0D8F4,0,5,6,5,6,2156
0x8C6C7311EF,0,6,3,6,3,2440
0x81C1D3995E,0,0,14,0,14,2508
0x850519E13A,0,2,8,2,8,3312
0x8F2F3A49DA,0,7,9,7,9,3364
0x8ACADA48F5,0,5,6,5,6,3364
0x84C4DA496F,0,2,6,2,6,3364
0x81213A49AD,0,0,9,0,9,3364
0x84C4DA4D70,0,2,6,2,6,3366
0x83233A4DFB,0,1,9,1,9,3366
